date_created,file_name,count_lines,mask_ratio
2021/05/12,V0F_HY_2516_20210105_134517_E_CH1_Seoul_Sun_Mainroad_Day_81742.png,10,0.273
2021/05/12,V4F_HY_1136_20210105_101217_N_CH2_Seoul_Sun_Industrialroads_Sunrise_50337.png,5,0.281
2021/05/12,V1F_HY_7751_20160212_013314_N_CH2_Seoul_Snow_Industrialroads_Day_13355.png,5,0.36
2021/05/12,V0F_HY_5845_20201209_161513_N_CH0_Seoul_Sun_Frontback_Day_49141.png,6,0.752
2021/05/12,V4F_HY_1819_20210105_093723_E_CH0_Seoul_Sun_Industrialroads_Sunrise_39139.png,1,0.562
2021/05/12,V0F_HY_6553_20201105_154001_E_CH0_Seoul_Sun_Mainroad_Day_55122.png,6,0.767
2021/05/12,V0F_HY_8170_20201209_131816_N_CH1_Seoul_Sun_Mainroad_Day_96149.png,20,1.69
2021/05/12,V0F_HY_7487_20201211_141504_E_CH1_Seoul_Cloud_Mainroad_Day_56329.png,4,1.091
2021/05/12,V2F_HY_1912_20210112_105350_N_CH1_Seoul_Sun_Industrialroads_Sunrise_75742.png,12,1.797
2021/05/12,V0F_HY_4760_20201211_143855_E_CH1_Seoul_Sun_Mainroad_Day_75892.png,7,1.372
2021/05/12,V1F_HY_7004_20201113_131428_E_CH1_Seoul_Sun_Mainroad_Day_67297.png,1,0.53
2021/05/12,V2F_HY_0572_20201102_095305_E_CH1_Seoul_Sun_Highway_Day_57272.png,24,1.932
2021/05/12,V1F_HY_4558_20160212_022418_E_CH0_Seoul_Sun_Frontback_Sunset_95892.png,5,0.504
2021/05/12,V2F_HY_6545_20201102_102654_N_CH0_Seoul_Sun_Frontback_Day_09434.png,6,1.26
2021/05/12,V1F_HY_1648_20160212_021009_N_CH2_Seoul_Fog_Frontback_Day_04565.png,13,1.2
2021/05/12,V2F_HY_1167_20210105_135631_N_CH2_Seoul_Cloud_Industrialroads_Day_74779.png,6,0.523
2021/05/12,V1F_HY_0294_20160212_013816_E_CH0_Seoul_Sun_Mainroad_Sunset_37831.png,3,2.223
2021/05/12,V2F_HY_1078_20201231_111555_E_CH0_Seoul_Sun_Frontback_Day_51254.png,22,0.645
2021/05/12,V0F_HY_2523_20201103_143832_E_CH1_Seoul_Sun_Mainroad_Day_97181.png,13,1.441
2021/05/12,V0F_HY_1683_20201104_123813_E_CH1_Seoul_Sun_Frontback_Day_51982.png,2,0.209
2021/05/12,V3F_HY_3354_20201105_141759_N_CH0_Seoul_Sun_Mainroad_Day_05139.png,14,0.655
2021/05/12,V2F_HY_3536_20201110_092819_N_CH1_Seoul_Sun_Mainroad_Day_03065.png,9,1.286
2021/05/12,V2F_HY_0265_20201224_104609_E_CH0_Seoul_Sun_Mainroad_Sunrise_81958.png,7,1.692
2021/05/12,V2F_HY_0676_20201229_114116_N_CH0_Seoul_Sun_Mainroad_Day_76016.png,3,0.686
2021/05/12,V0F_HY_1791_20201104_123413_N_CH2_Seoul_Sun_Mainroad_Day_54888.png,5,1.298
2021/05/12,V0F_HY_6038_20201105_152200_N_CH2_Seoul_Sun_Mainroad_Day_91033.png,5,1.832
2021/05/12,V2F_HY_1228_20210106_112229_N_CH0_Seoul_Sun_Industrialroads_Day_06461.png,6,1.654
2021/05/12,V1F_HY_1098_20160212_013214_N_CH2_Seoul_Snow_Industrialroads_Day_26873.png,2,0.418
2021/05/12,V1F_HY_5732_20160212_022109_E_CH0_Seoul_Sun_Frontback_Sunset_48235.png,4,0.786
2021/05/12,V2F_HY_1869_20210111_103625_E_CH0_Seoul_Snow_Frontback_Day_35930.png,7,0.619
2021/05/12,V2F_HY_8777_20201224_103224_E_CH0_Seoul_Sun_Mainroad_Sunrise_58120.png,5,0.652
2021/05/12,V0F_HY_2318_20210104_122704_E_CH0_Seoul_Sun_Mainroad_Day_88797.png,14,1.399
2021/05/12,V2F_HY_4190_20201109_093348_N_CH1_Seoul_Sun_Frontback_Day_98485.png,12,0.532
2021/05/12,V2F_HY_7990_20201109_093148_N_CH1_Seoul_Sun_Frontback_Day_84218.png,19,0.612
2021/05/12,V2F_HY_2030_20201230_125353_E_CH1_Seoul_Sun_Mainroad_Day_59793.png,1,0.417
2021/05/12,V1F_HY_0203_20201208_145820_E_CH0_Seoul_Sun_Frontback_Day_40924.png,2,0.262
2021/05/12,V0F_HY_0765_20210112_094403_E_CH0_Seoul_Snow_Industrialroads_Day_67365.png,2,0.436
2021/05/12,V0F_HY_7910_20201208_141909_E_CH0_Seoul_Sun_Mainroad_Day_92847.png,10,1.786
2021/05/12,V2F_HY_3403_20201221_110502_N_CH1_Seoul_Sun_Mainroad_Day_63783.png,11,2.461
2021/05/12,V1F_HY_4999_20160212_015324_N_CH1_Seoul_Sun_Kidzone_Day_94146.png,6,1.969
2021/05/12,V3F_HY_7674_20201102_133832_E_CH0_Seoul_Sun_Frontback_Day_67226.png,11,2.261
2021/05/12,V2F_HY_8756_20201102_115616_E_CH0_Seoul_Sun_Frontback_Day_36775.png,11,1.993
2021/05/12,V1F_HY_9793_20160212_013318_E_CH1_Seoul_Sun_Mainroad_Night_10926.png,3,0.68
2021/05/12,V3F_HY_0976_20201102_132632_E_CH1_Seoul_Sun_Kidzone_Day_26042.png,17,2.261
2021/05/12,V4F_HY_2764_20210105_135029_N_CH0_Seoul_Sun_Industrialroads_Day_77299.png,2,0.634
2021/05/12,V0F_HY_3818_20201222_145409_N_CH1_Seoul_Sun_Mainroad_Day_88019.png,3,0.313
2021/05/12,V0F_HY_7352_20201231_130927_E_CH1_Seoul_Sun_Mainroad_Day_69211.png,5,0.586
2021/05/12,V0F_HY_8078_20201105_153701_E_CH1_Seoul_Sun_Mainroad_Day_54533.png,4,0.612
2021/05/12,V2F_HY_7955_20201104_082102_E_CH1_Seoul_Sun_Mainroad_Sunrise_09986.png,4,1.487
2021/05/12,V2F_HY_4227_20210106_102110_E_CH2_Seoul_Sun_Mainroad_Day_97784.png,2,0.903
2021/05/12,V2F_HY_8400_20210106_095611_N_CH1_Seoul_Sun_Kidzone_Day_52076.png,5,0.332
2021/05/12,V2F_HY_6777_20201231_105556_E_CH0_Seoul_Sun_Mainroad_Day_77809.png,3,0.663
2021/05/12,V2F_HY_2952_20201230_144218_E_CH0_Seoul_Sun_Mainroad_Day_77912.png,1,0.224
2021/05/12,V2F_HY_4687_20201224_101130_E_CH0_Seoul_Sun_Mainroad_Sunrise_48463.png,13,1.749
2021/05/12,V3F_HY_8058_20201105_142000_E_CH0_Seoul_Sun_Mainroad_Day_89842.png,5,1.067
2021/05/12,V2F_HY_1885_20201109_094248_E_CH1_Seoul_Sun_Mainroad_Day_93120.png,4,0.987
2021/05/12,V2F_HY_8656_20201231_105456_E_CH1_Seoul_Sun_Mainroad_Day_75828.png,3,0.368
2021/05/12,V2F_HY_2619_20210105_160147_N_CH1_Seoul_Sun_Industrialroads_Day_96274.png,3,1.632
2021/05/12,V3F_HY_4492_20160212_015026_N_CH0_Seoul_Cloud_Mainroad_Day_21007.png,18,1.015
2021/05/12,V2F_HY_4625_20201103_131118_E_CH0_Seoul_Sun_Mainroad_Day_70929.png,7,1.931
2021/05/12,V2F_HY_9830_20210106_102110_E_CH1_Seoul_Sun_Industrialroads_Day_67422.png,3,1.55
2021/05/12,V2F_HY_5534_20201231_101847_E_CH1_Seoul_Sun_Kidzone_Day_67169.png,1,0.325
2021/05/12,V1F_HY_7174_20201113_131728_E_CH0_Seoul_Sun_Mainroad_Day_04013.png,3,0.541
2021/05/12,V3F_HY_0368_20160212_023050_N_CH2_Seoul_Sun_Frontback_Day_35626.png,5,1.407
2021/05/12,V2F_HY_1058_20201102_121316_E_CH0_Seoul_Sun_Mainroad_Day_27033.png,2,0.164
2021/05/12,V2F_HY_3775_20201102_113608_N_CH2_Seoul_Sun_Frontback_Day_44051.png,3,1.239
2021/05/12,V2F_HY_8905_20201102_115616_E_CH1_Seoul_Sun_Frontback_Day_98622.png,2,0.975
2021/05/12,V0F_HY_6403_20201210_143002_E_CH0_Seoul_Cloud_Frontback_Day_71306.png,5,1.348
2021/05/12,V2F_HY_9531_20201102_090709_E_CH1_Seoul_Sun_Highway_Day_85168.png,6,0.764
2021/05/12,V0F_HY_8206_20201222_144909_E_CH0_Seoul_Sun_Frontback_Day_33199.png,33,1.541
2021/05/12,V1F_HY_8169_20160212_013314_N_CH1_Seoul_Snow_Industrialroads_Day_20741.png,1,1.031
2021/05/12,V2F_HY_6626_20201103_122825_N_CH0_Seoul_Sun_Mainroad_Day_84295.png,4,2.026
2021/05/12,V1F_HY_8522_20160212_021252_N_CH0_Seoul_Snow_Mainroad_Day_25574.png,14,0.9
2021/05/12,V3F_HY_9682_20201102_132232_N_CH0_Seoul_Sun_Mainroad_Day_07235.png,22,0.814
2021/05/12,V2F_HY_1341_20201109_094248_E_CH0_Seoul_Sun_Mainroad_Day_37980.png,12,0.676
2021/05/12,V2F_HY_5615_20201229_105645_N_CH2_Seoul_Sun_Mainroad_Day_73522.png,9,1.922
2021/05/12,V1F_HY_6097_20160212_013314_N_CH1_Seoul_Snow_Industrialroads_Day_71834.png,7,0.958
2021/05/12,V2F_HY_4688_20210105_143008_N_CH2_Seoul_Sun_Industrialroads_Day_51868.png,3,0.516
2021/05/12,V2F_HY_0860_20201221_145041_E_CH1_Seoul_Sun_Mainroad_Day_74764.png,28,1.811
2021/05/12,V2F_HY_9340_20210111_101136_N_CH2_Seoul_Fog_Mainroad_Day_71860.png,5,1.743
2021/05/12,V0F_HY_8490_20201103_135919_E_CH0_Seoul_Sun_Frontback_Day_92230.png,14,2.354
2021/05/12,V0F_HY_0357_20201105_122802_E_CH0_Seoul_Sun_Frontback_Day_99826.png,35,2.461
2021/05/12,V3F_HY_5954_20160212_022750_E_CH1_Seoul_Sun_Mainroad_Day_41350.png,2,0.714
2021/05/12,V1F_HY_4635_20201208_163948_E_CH0_Seoul_Sun_Mainroad_Day_39848.png,13,1.683
2021/05/12,V3F_HY_8572_20160212_015226_E_CH1_Seoul_Cloud_Mainroad_Day_62445.png,2,0.121
2021/05/12,V1F_HY_2854_20160212_024830_N_CH1_Seoul_Snow_Frontback_Day_60316.png,10,0.613
2021/05/12,V0F_HY_1235_20201103_141832_N_CH0_Seoul_Sun_Frontback_Day_52470.png,8,2.419
2021/05/12,V0F_HY_4403_20201104_122513_E_CH0_Seoul_Sun_Mainroad_Day_77487.png,14,0.413
2021/05/12,V1F_HY_0701_20160212_014614_N_CH0_Seoul_Snow_Frontback_Day_51918.png,3,0.601
2021/05/12,V2F_HY_9972_20201229_110745_E_CH1_Seoul_Sun_Mainroad_Day_15727.png,2,0.443
2021/05/12,V3F_HY_0647_20160212_023749_E_CH1_Seoul_Sun_Frontback_Day_29984.png,16,2.009
2021/05/12,V2F_HY_1794_20210111_104327_N_CH1_Seoul_Cloud_Mainroad_Day_27400.png,19,1.936
2021/05/12,V2F_HY_7105_20201105_142600_E_CH1_Seoul_Sun_Mainroad_Day_72113.png,11,1.782
2021/05/12,V0F_HY_3520_20210106_114213_N_CH1_Seoul_Sun_Mainroad_Day_91053.png,13,1.126
2021/05/12,V1F_HY_9247_20160212_013716_E_CH0_Seoul_Sun_Mainroad_Sunset_77163.png,38,2.203
2021/05/12,V1F_HY_5482_20160212_024058_E_CH1_Seoul_Snow_Mainroad_Day_69742.png,7,1.469
2021/05/12,V1F_HY_0939_20160212_013120_E_CH1_Seoul_Sun_Mainroad_Sunset_70684.png,25,2.483
2021/05/12,V1F_HY_1855_20160212_012923_E_CH0_Seoul_Sun_Frontback_Day_01485.png,3,0.484
2021/05/12,V0F_HY_9383_20201210_141603_E_CH0_Seoul_Cloud_Mainroad_Day_22647.png,2,0.362
2021/05/12,V2F_HY_6636_20201103_122625_E_CH1_Seoul_Sun_Mainroad_Day_63514.png,6,1.073
2021/05/12,V2F_HY_3686_20201102_100405_E_CH1_Seoul_Sun_Mainroad_Day_52589.png,5,1.473
2021/05/12,V1F_HY_9574_20160212_014433_E_CH0_Seoul_Sun_Mainroad_Day_24758.png,2,0.917
2021/05/12,V2F_HY_8340_20210105_100640_N_CH1_Seoul_Cloud_Industrialroads_Day_20304.png,15,0.526
2021/05/12,V1F_HY_1436_20160212_021009_N_CH2_Seoul_Fog_Frontback_Day_61273.png,13,1.546
2021/05/12,V2F_HY_6971_20201103_122124_E_CH0_Seoul_Sun_Mainroad_Day_30137.png,2,0.967
2021/05/12,V2F_HY_6754_20201230_104024_E_CH0_Seoul_Sun_Mainroad_Day_72610.png,1,0.354
2021/05/12,V0F_HY_8614_20201105_161601_N_CH1_Seoul_Sun_Mainroad_Day_47310.png,5,1.033
2021/05/12,V2F_HY_8668_20201230_105826_E_CH0_Seoul_Sun_Mainroad_Day_77386.png,1,0.037
2021/05/12,V4F_HY_0204_20210105_135029_N_CH0_Seoul_Sun_Industrialroads_Day_23822.png,5,0.772
2021/05/12,V0F_HY_4375_20201104_122713_E_CH0_Seoul_Sun_Mainroad_Day_34824.png,2,0.299
2021/05/12,V2F_HY_3774_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_07413.png,4,1.688
2021/05/12,V2F_HY_8746_20201103_123325_E_CH1_Seoul_Sun_Mainroad_Day_51986.png,6,0.857
2021/05/12,V1F_HY_4123_20160212_013219_N_CH0_Seoul_Snow_Industrialroads_Day_02343.png,1,0.174
2021/05/12,V0F_HY_1607_20210104_114702_N_CH0_Seoul_Sun_Frontback_Day_38910.png,1,0.285
2021/05/12,V0F_HY_6641_20201208_141609_N_CH1_Seoul_Sun_Mainroad_Day_82706.png,4,0.474
2021/05/12,V1F_HY_2975_20160212_020214_N_CH1_Seoul_Snow_Frontback_Day_85733.png,1,0.399
2021/05/12,V0F_HY_4586_20201209_135817_E_CH1_Seoul_Sun_Mainroad_Day_08147.png,41,2.309
2021/05/12,V3F_HY_2365_20160212_012813_N_CH0_Seoul_Cloud_Mainroad_Day_14592.png,4,1.964
2021/05/12,V2F_HY_1582_20201109_093148_E_CH1_Seoul_Sun_Frontback_Day_90547.png,19,2.307
2021/05/12,V2F_HY_3512_20201229_113323_E_CH0_Seoul_Sun_Mainroad_Day_02407.png,5,2.475
2021/05/12,V3F_HY_9915_20160212_021418_E_CH1_Seoul_Sun_Mainroad_Day_04389.png,1,0.212
2021/05/12,V2F_HY_4749_20210111_103926_N_CH0_Seoul_Snow_Frontback_Day_66608.png,3,0.928
2021/05/12,V2F_HY_5236_20210106_095011_N_CH0_Seoul_Sun_Industrialroads_Day_54822.png,5,1.068
2021/05/12,V1F_HY_6027_20201209_151024_E_CH0_Seoul_Cloud_Frontback_Day_19872.png,35,1.925
2021/05/12,V4F_HY_1694_20210105_142724_N_CH1_Seoul_Sun_Industrialroads_Day_32019.png,12,0.519
2021/05/12,V2F_HY_2822_20210112_152603_N_CH1_Seoul_Snow_Mainroad_Day_12324.png,10,2.225
2021/05/12,V2F_HY_3021_20210111_103926_N_CH1_Seoul_Snow_Frontback_Day_99933.png,2,1.136
2021/05/12,V1F_HY_2482_20160212_013014_N_CH1_Seoul_Sun_Mainroad_Day_16095.png,2,0.475
2021/05/12,V0F_HY_9933_20201103_140019_E_CH0_Seoul_Sun_Frontback_Day_91406.png,4,0.762
2021/05/12,V0F_HY_3812_20210106_093656_E_CH1_Seoul_Sun_Mainroad_Day_16507.png,36,1.053
2021/05/12,V2F_HY_4114_20201104_082102_E_CH1_Seoul_Sun_Mainroad_Sunrise_16108.png,4,2.202
2021/05/12,V3F_HY_5397_20201105_100728_E_CH1_Seoul_Sun_Mainroad_Day_89239.png,4,1.567
2021/05/12,V1F_HY_2988_20160212_031053_N_CH1_Seoul_Cloud_Frontback_Day_35403.png,2,1.075
2021/05/12,V2F_HY_4594_20201221_105153_E_CH1_Seoul_Sun_Mainroad_Day_27450.png,15,1.39
2021/05/12,V2F_HY_0459_20210106_112229_N_CH0_Seoul_Sun_Industrialroads_Day_51187.png,1,0.042
2021/05/12,V2F_HY_2895_20210111_102036_N_CH0_Seoul_Snow_Frontback_Day_18757.png,13,1.161
2021/05/12,V3F_HY_4218_20201102_132932_E_CH1_Seoul_Sun_Frontback_Day_13452.png,2,0.673
2021/05/12,V2F_HY_0501_20210106_095011_N_CH1_Seoul_Sun_Kidzone_Day_38465.png,4,1.148
2021/05/12,V1F_HY_2148_20160212_031809_N_CH0_Seoul_Snow_Mainroad_Day_78087.png,11,0.819
2021/05/12,V2F_HY_6324_20201222_081940_E_CH0_Seoul_Snow_Mainroad_Day_87162.png,11,0.386
2021/05/12,V2F_HY_6580_20201231_102146_E_CH1_Seoul_Sun_Kidzone_Day_13662.png,3,1.45
2021/05/12,V0F_HY_5076_20201231_105039_N_CH1_Seoul_Sun_Mainroad_Day_28175.png,2,1.628
2021/05/12,V1F_HY_6713_20160212_013214_E_CH0_Seoul_Cloud_Frontback_Day_76691.png,21,1.776
2021/05/12,V2F_HY_6449_20201224_101830_E_CH1_Seoul_Sun_Mainroad_Sunrise_94776.png,13,2.012
2021/05/12,V3F_HY_1457_20160212_013114_N_CH0_Seoul_Cloud_Mainroad_Day_68378.png,3,0.952
2021/05/12,V2F_HY_5087_20201102_102854_E_CH1_Seoul_Sun_Frontback_Day_02711.png,3,0.676
2021/05/12,V2F_HY_9517_20201023_114636_E_CH1_Seoul_Sun_Kidzone_Day_24631.png,7,1.006
2021/05/12,V1F_HY_8989_20160212_013514_N_CH1_Seoul_Snow_Mainroad_Day_17954.png,5,0.469
2021/05/12,V2F_HY_9992_20201231_105856_E_CH0_Seoul_Sun_Frontback_Day_06243.png,23,1.746
2021/05/12,V4F_HY_4511_20210105_101317_N_CH1_Seoul_Sun_Industrialroads_Sunrise_83366.png,28,0.343
2021/05/12,V2F_HY_7349_20201102_100105_N_CH1_Seoul_Sun_Mainroad_Day_65362.png,50,2.481
2021/05/12,V0F_HY_2569_20201222_152258_E_CH0_Seoul_Sun_Mainroad_Day_15267.png,7,1.411
2021/05/12,V2F_HY_1430_20201102_113708_E_CH1_Seoul_Sun_Frontback_Day_95293.png,23,1.625
2021/05/12,V3F_HY_2569_20160212_013914_E_CH1_Seoul_Cloud_Frontback_Day_32875.png,6,0.349
2021/05/12,V0F_HY_8971_20201105_160301_E_CH0_Seoul_Sun_Highway_Day_18643.png,48,2.086
2021/05/12,V2F_HY_9122_20210105_152558_E_CH0_Seoul_Sun_Mainroad_Day_06259.png,1,0.685
2021/05/12,V0F_HY_7739_20210105_142406_N_CH0_Seoul_Sun_Mainroad_Day_90219.png,7,1.003
2021/05/12,V1F_HY_9903_20160212_012914_E_CH1_Seoul_Sun_Mainroad_Sunrise_35137.png,4,0.16
2021/05/12,V2F_HY_6931_20201102_102754_E_CH1_Seoul_Sun_Frontback_Day_63720.png,3,0.983
2021/05/12,V2F_HY_8503_20201109_093348_N_CH2_Seoul_Sun_Frontback_Day_65570.png,8,1.979
2021/05/12,V2F_HY_3885_20201109_094048_E_CH1_Seoul_Sun_Frontback_Day_30073.png,5,1.716
2021/05/12,V1F_HY_5916_20201208_142015_E_CH1_Seoul_Sun_Mainroad_Day_95653.png,1,0.631
2021/05/12,V2F_HY_2061_20210113_151112_N_CH1_Seoul_Sun_Industrialroads_Day_15922.png,2,0.068
2021/05/12,V1F_HY_5612_20160212_023318_N_CH0_Seoul_Cloud_Frontback_Day_46521.png,1,0.951
2021/05/12,V2F_HY_5182_20201102_120016_E_CH1_Seoul_Sun_Frontback_Day_42204.png,9,1.145
2021/05/12,V0F_HY_1174_20201216_143642_N_CH0_Seoul_Sun_Mainroad_Day_01376.png,1,0.668
2021/05/12,V0F_HY_7482_20210106_092904_E_CH1_Seoul_Sun_Mainroad_Day_11106.png,13,0.655
2021/05/12,V2F_HY_1878_20210106_094810_N_CH1_Seoul_Sun_Industrialroads_Day_88472.png,27,2.069
2021/05/12,V2F_HY_1177_20201231_105056_E_CH1_Seoul_Sun_Frontback_Day_60188.png,3,0.676
2021/05/12,V1F_HY_4167_20160212_020809_N_CH0_Seoul_Sun_Frontback_Day_50252.png,2,1.166
2021/05/12,V0F_HY_9508_20201228_161641_E_CH0_Seoul_Sun_Mainroad_Day_47003.png,8,0.611
2021/05/12,V0F_HY_0767_20201103_145335_E_CH1_Seoul_Sun_Frontback_Day_31418.png,11,0.837
2021/05/12,V2F_HY_7791_20210106_102008_E_CH1_Seoul_Sun_Mainroad_Day_07699.png,9,2.084
2021/05/12,V2F_HY_4708_20201224_101830_E_CH1_Seoul_Sun_Mainroad_Sunrise_40065.png,4,1.928
2021/05/12,V2F_HY_4858_20201102_082431_E_CH1_Seoul_Sun_Highway_Day_25803.png,1,0.742
2021/05/12,V1F_HY_1794_20160212_032203_N_CH0_Seoul_Cloud_Mainroad_Day_41993.png,17,2.145
2021/05/12,V3F_HY_1214_20160212_014414_N_CH0_Seoul_Cloud_Frontback_Day_30682.png,7,0.557
2021/05/12,V0F_HY_8512_20201104_140240_E_CH1_Seoul_Sun_Mainroad_Day_95959.png,7,0.923
2021/05/12,V0F_HY_7699_20201103_143032_E_CH1_Seoul_Sun_Mainroad_Day_62689.png,6,1.732
2021/05/12,V2F_HY_8069_20201231_114058_E_CH2_Seoul_Sun_Mainroad_Day_39325.png,47,1.307
2021/05/12,V0F_HY_0948_20201231_105811_E_CH0_Seoul_Sun_Mainroad_Day_25442.png,3,0.662
2021/05/12,V0F_HY_2369_20201211_140040_E_CH0_Seoul_Cloud_Mainroad_Day_06586.png,5,0.568
2021/05/12,V1F_HY_9644_20201113_131828_E_CH0_Seoul_Sun_Mainroad_Day_71556.png,14,1.195
2021/05/12,V2F_HY_5205_20201102_121717_E_CH0_Seoul_Sun_Mainroad_Day_82378.png,11,0.939
2021/05/12,V0F_HY_8762_20210112_094403_N_CH0_Seoul_Snow_Industrialroads_Day_48506.png,1,0.275
2021/05/12,V1F_HY_6950_20201211_202952_N_CH1_Seoul_Cloud_Mainroad_Night_82166.png,2,0.433
2021/05/12,V2F_HY_2925_20201102_082231_N_CH2_Seoul_Sun_Mainroad_Day_64181.png,3,0.621
2021/05/12,V4F_HY_7036_20210105_135029_N_CH1_Seoul_Sun_Industrialroads_Day_75213.png,9,0.474
2021/05/12,V0F_HY_9408_20201104_123813_E_CH1_Seoul_Sun_Frontback_Day_20229.png,3,0.339
2021/05/12,V2F_HY_2196_20201224_121156_E_CH1_Seoul_Sun_Mainroad_Day_18513.png,3,0.172
2021/05/12,V2F_HY_8849_20201230_152226_E_CH0_Seoul_Sun_Mainroad_Day_01717.png,3,0.728
2021/05/12,V2F_HY_1342_20201102_121016_N_CH2_Seoul_Sun_Mainroad_Day_15020.png,8,0.843
2021/05/12,V2F_HY_6662_20201221_140914_E_CH0_Seoul_Sun_Mainroad_Day_94900.png,8,1.555
2021/05/12,V2F_HY_5056_20201224_101330_E_CH0_Seoul_Sun_Mainroad_Day_58326.png,6,1.811
2021/05/12,V0F_HY_3687_20201216_161122_E_CH0_Seoul_Sun_Mainroad_Day_34915.png,9,0.817
2021/05/12,V3F_HY_1688_20201102_132932_E_CH0_Seoul_Sun_Frontback_Day_57535.png,5,0.599
2021/05/12,V0F_HY_0327_20210106_151109_N_CH1_Seoul_Sun_Mainroad_Day_98128.png,2,0.322
2021/05/12,V2F_HY_5667_20201105_143600_E_CH0_Seoul_Sun_Mainroad_Day_86244.png,19,1.814
2021/05/12,V2F_HY_6091_20210112_153528_E_CH1_Seoul_Snow_Mainroad_Day_33073.png,16,2.184
2021/05/12,V2F_HY_3791_20201030_175034_E_CH1_Seoul_Sun_Highway_Night_53027.png,5,0.13
2021/05/12,V0F_HY_7518_20201210_144202_E_CH0_Seoul_Cloud_Mainroad_Day_87129.png,5,1.491
2021/05/12,V2F_HY_3808_20201223_154113_E_CH0_Seoul_Sun_Industrialroads_Day_78408.png,2,0.448
2021/05/12,V3F_HY_0296_20160212_023349_E_CH0_Seoul_Sun_Mainroad_Day_48064.png,2,0.322
2021/05/12,V0F_HY_3599_20201104_130014_E_CH1_Seoul_Sun_Mainroad_Day_35184.png,5,0.473
2021/05/12,V2F_HY_9475_20210111_102136_N_CH1_Seoul_Snow_Frontback_Day_21086.png,17,1.951
2021/05/12,V2F_HY_4213_20201105_142600_E_CH1_Seoul_Sun_Mainroad_Day_01004.png,1,1.106
2021/05/12,V2F_HY_0920_20201109_094148_E_CH1_Seoul_Sun_Mainroad_Day_18311.png,4,0.546
2021/05/12,V1F_HY_0406_20160212_013615_N_CH2_Seoul_Fog_Mainroad_Day_77914.png,1,0.762
2021/05/12,V1F_HY_8789_20160212_024330_N_CH0_Seoul_Snow_Frontback_Day_85675.png,6,0.592
2021/05/12,V1F_HY_0878_20160212_024426_E_CH0_Seoul_Sun_Mainroad_Day_56665.png,3,0.074
2021/05/12,V2F_HY_0018_20210111_103926_N_CH0_Seoul_Snow_Frontback_Day_92954.png,5,0.751
2021/05/12,V4F_HY_5319_20210112_101450_N_CH0_Seoul_Snow_Industrialroads_Day_91993.png,9,1.499
2021/05/12,V1F_HY_7926_20160212_013717_E_CH2_Seoul_Fog_Frontback_Day_13402.png,15,1.61
2021/05/12,V2F_HY_2396_20201110_093619_N_CH0_Seoul_Sun_Kidzone_Day_04046.png,2,0.793
2021/05/12,V2F_HY_9356_20201224_103324_E_CH0_Seoul_Sun_Mainroad_Sunrise_87956.png,26,1.947
2021/05/12,V2F_HY_1181_20201224_102324_E_CH1_Seoul_Sun_Mainroad_Sunrise_53621.png,54,2.118
2021/05/12,V3F_HY_9458_20160212_015750_E_CH1_Seoul_Sun_Mainroad_Day_99519.png,3,0.585
2021/05/12,V0F_HY_5439_20201103_135419_E_CH0_Seoul_Sun_Mainroad_Day_73379.png,10,1.212
2021/05/12,V1F_HY_7822_20160212_012914_N_CH1_Seoul_Snow_Industrialroads_Day_86456.png,3,0.384
2021/05/12,V2F_HY_3451_20210111_105630_E_CH0_Seoul_Cloud_Frontback_Day_70799.png,6,0.185
2021/05/12,V2F_HY_0031_20201221_122415_N_CH1_Seoul_Sun_Frontback_Day_32465.png,2,0.648
2021/05/12,V1F_HY_1498_20160212_022218_E_CH1_Seoul_Sun_Frontback_Sunset_84165.png,1,0.228
2021/05/12,V2F_HY_5809_20201222_154651_E_CH0_Seoul_Sun_Mainroad_Day_44387.png,3,0.921
2021/05/12,V0F_HY_9307_20201210_155742_E_CH1_Seoul_Sun_Mainroad_Day_75067.png,5,1.313
2021/05/12,V2F_HY_3766_20201229_120113_N_CH1_Seoul_Sun_Mainroad_Day_62955.png,2,1.918
2021/05/12,V0F_HY_6017_20201228_151955_E_CH0_Seoul_Sun_Mainroad_Day_70764.png,15,0.533
2021/05/12,V0F_HY_6164_20201103_141219_N_CH0_Seoul_Sun_Mainroad_Day_92044.png,10,1.25
2021/05/12,V1F_HY_5618_20160212_013522_E_CH1_Seoul_Sun_Kidzone_Sunrise_77080.png,3,0.955
2021/05/12,V0F_HY_0557_20201104_131114_E_CH0_Seoul_Sun_Mainroad_Day_00868.png,2,1.024
2021/05/12,V1F_HY_0919_20160212_032403_N_CH1_Seoul_Cloud_Mainroad_Day_03224.png,10,2.197
2021/05/12,V2F_HY_2329_20201102_081131_E_CH0_Seoul_Sun_Mainroad_Day_70710.png,7,1.13
2021/05/12,V2F_HY_4667_20201222_152039_E_CH0_Seoul_Sun_Frontback_Day_33087.png,2,2.021
2021/05/12,V0F_HY_3405_20201103_141419_E_CH1_Seoul_Sun_Mainroad_Day_87560.png,10,1.854
2021/05/12,V0F_HY_2019_20201221_161000_E_CH0_Seoul_Sun_Mainroad_Day_00828.png,5,0.067
2021/05/12,V2F_HY_5048_20201102_115516_E_CH0_Seoul_Sun_Kidzone_Day_23582.png,16,1.107
2021/05/12,V1F_HY_7662_20160212_012915_N_CH2_Seoul_Fog_Frontback_Day_28293.png,15,1.941
